,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
후리가나,,,,,,후리가나,あか,,,,,후리가나,ま,じ,め,,,후리가나,うえ,,,,,후리가나,,ふ,ろ,,はい,
단어,おいしい,,,,,단어,明,るい,,,,단어,真,面,目,だ,,단어,上,,,,,단어,お,風,呂,に,入,る
한자,,,,,,한자,밝을 명,,,,,한자,참 진,낯 면,눈 목,,,한자,윗 상,,,,,한자,,바람 풍,성 려,,들 입,
의미,맛있다,,,,,의미,밝다,,,,,의미,성실하다,,,,,의미,위,,,,,의미,목욕을 하다,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
후리가나,,,,,,후리가나,,ごう,せん,,,후리가나,,あ,,,,후리가나,,,げつ,,,후리가나,でん,わ,,で,,
단어,ちょっと,,,,,단어,〜,号,線,,,단어,シャワーを,浴,びる,,,단어,〜,ヵ,月,,,단어,電,話,に,出,る,
한자,,,,,,한자,,부를 호,줄 선,,,한자,,목욕할 욕,,,,한자,,,달 월,,,한자,번개 전,말씀 화,,날 출,,
의미,조금/잠깐,,,,,의미,~호선,,,,,의미,샤워를 하다,,,,,의미,~개월,,,,,의미,전화를 받다,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
후리가나,,かね,も,,,후리가나,きのう,,,,,후리가나,こく,さい,けっ,こん,,후리가나,あさ,,じ,,お,,,,,,,
단어,お,金,持,ち,,단어,昨,日,,,,단어,国,際,結,婚,,단어,朝,７,時,に,起,きる,,,,,,
한자,,쇠 금,가질 지,,,한자,어제 작,날 일,,,,한자,나라 국,즈음 제,맺을 결,혼일할 혼,,한자,아침 조,,때 시,,일어날 기,,,,,,,
의미,부자,,,,,의미,어제,,,,,의미,국제결혼,,,,,의미,아침 7시에 일어나다,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
후리가나,ふつか,,,,,후리가나,,かい,,,,후리가나,,みやげ,,,,후리가나,,みやげ,,,か,,,,,,,
단어,2日,,,,,단어,〜,回,,,,단어,お,土,産,,,단어,お,土,産,を,買,う,,,,,,
한자,,,,,,한자,,돌아올 회,,,,한자,,흙 토,낳을 산,,,한자,,흙 토,낳을 산,,살 매,,,,,,,
의미,2일,,,,,의미,~회,,,,,의미,선물,,,,,의미,선물을 사다,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
후리가나,よる,,おそ,,ね,,,후리가나,とも,,,,あそ,,,후리가나,,,おく,,,,,,,,,,,
단어,夜,、,遅,く,寝,る,,단어,友,だ,ち,と,遊,ぶ,,단어,〜,に,遅,れ,る,,,,,,,,,
한자,밤 야,,늦을 지,,잠잘 침,,,한자,벗 우,,,,놀 유,,,한자,,,늦을 지,,,,,,,,,,,
의미,밤 늦게 자다,,,,,,,의미,친구와 놀다,,,,,,,의미,~에 늦다,,,,,,,,,,,,,
